metadata,value,timestamps,event:Grooming,event:Rearing,event:Object_investigation,event:RightInteract,event:LeftInteract,event:Freezing,pos:animal_center:x,pos:animal_center:y,pos:interact_center:x,pos:interact_center:y,pos:animal_nose:x,pos:animal_nose:y,pos:animal_:x,pos:animal_:y,frame_number
,,250.99143720005304,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6276
,,251.03142946219455,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6277
,,251.07142172433603,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6278
,,251.11141398647754,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6279
,,251.15140624861905,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6280
,,251.19139851076054,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6281
,,251.23139077290205,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6282
,,251.27138303504356,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6283
,,251.31137529718504,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6284
,,251.35136755932655,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6285
,,251.39135982146806,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6286
,,251.43135208360954,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6287
,,251.47134434575105,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6288
,,251.51133660789253,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6289
,,251.55132887003404,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6290
,,251.59132113217555,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6291
,,251.63131339431703,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6292
,,251.67130565645854,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6293
,,251.71129791860005,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6294
,,251.75129018074153,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6295
,,251.79128244288304,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6296
,,251.83127470502455,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6297
,,251.87126696716604,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6298
,,251.91125922930755,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6299
,,251.95125149144906,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6300
,,251.99124375359054,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6301
,,252.03123601573205,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6302
,,252.07122827787353,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6303
,,252.11122054001504,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6304
,,252.15121280215655,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6305
,,252.19120506429803,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6306
,,252.23119732643954,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6307
,,252.27118958858108,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6308
,,252.31118185072253,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6309
,,252.35117411286404,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6310
,,252.39116637500555,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6311
,,252.43115863714704,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6312
,,252.47115089928855,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6313
,,252.51114316143003,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6314
,,252.55113542357154,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6315
,,252.59112768571305,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6316
,,252.63111994785453,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6317
,,252.67111220999604,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6318
,,252.71110447213755,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6319
,,252.75109673427903,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6320
,,252.79108899642054,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6321
,,252.83108125856205,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6322
,,252.87107352070353,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6323
,,252.91106578284504,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6324
,,252.95105804498655,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6325
,,252.99105030712803,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6326
,,253.03104256926954,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6327
,,253.07103483141103,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6328
,,253.11102709355254,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6329
,,253.15101935569405,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6330
,,253.19101161783553,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6331
,,253.23100387997704,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6332
,,253.27099614211855,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6333
,,253.31098840426003,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6334
,,253.35098066640154,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6335
,,253.39097292854305,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6336
,,253.43096519068453,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6337
,,253.470957452826,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6338
,,253.51094971496752,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6339
,,253.55094197710903,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6340
,,253.59093423925054,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6341
,,253.63092650139203,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6342
,,253.67091876353354,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6343
,,253.71091102567505,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6344
,,253.75090328781653,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6345
,,253.79089554995804,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6346
,,253.83088781209955,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6347
,,253.87088007424103,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6348
,,253.91087233638254,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6349
,,253.95086459852405,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6350
,,253.99085686066553,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6351
,,254.03084912280704,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6352
,,254.07084138494852,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6353
,,254.11083364709003,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6354
,,254.15082590923154,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6355
,,254.19081817137302,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6356
,,254.23081043351453,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6357
,,254.27080269565604,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6358
,,254.31079495779753,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6359
,,254.35078721993904,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6360
,,254.39077948208055,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6361
,,254.43077174422203,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6362
,,254.47076400636354,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6363
,,254.51075626850502,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6364
,,254.55074853064653,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6365
,,254.59074079278804,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6366
,,254.63073305492952,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6367
,,254.670725317071,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6368
,,254.71071757921254,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6369
,,254.75070984135402,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6370
,,254.79070210349553,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6371
,,254.83069436563704,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6372
,,254.87068662777853,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6373
,,254.91067888992004,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6374
,,254.95067115206155,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6375
,,254.99066341420303,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6376
,,255.03065567634454,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6377
,,255.07064793848602,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6378
,,255.11064020062753,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6379
,,255.15063246276904,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6380
,,255.19062472491052,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6381
,,255.23061698705203,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6382
,,255.27060924919354,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6383
,,255.31060151133502,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6384
,,255.35059377347653,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6385
,,255.39058603561804,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6386
,,255.43057829775952,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6387
,,255.47057055990103,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6388
,,255.51056282204252,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6389
,,255.55055508418403,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6390
,,255.59054734632554,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6391
,,255.63053960846702,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6392
,,255.67053187060853,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6393
,,255.71052413275004,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6394
,,255.75051639489152,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6395
,,255.79050865703303,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6396
,,255.83050091917454,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6397
,,255.87049318131602,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6398
,,255.91048544345753,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6399
,,255.95047770559904,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6400
,,255.99046996774052,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6401
,,256.030462229882,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6402
,,256.07045449202354,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6403
,,256.110446754165,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6404
,,256.1504390163065,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6405
,,256.19043127844805,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6406
,,256.2304235405895,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6407
,,256.270415802731,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6408
,,256.31040806487255,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6409
,,256.35040032701403,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6410
,,256.3903925891555,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6411
,,256.43038485129705,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6412
,,256.47037711343853,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6413
,,256.51036937558,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6414
,,256.55036163772155,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6415
,,256.59035389986303,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6416
,,256.6303461620045,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6417
,,256.67033842414605,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6418
,,256.71033068628753,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6419
,,256.750322948429,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6420
,,256.7903152105705,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6421
,,256.83030747271204,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6422
,,256.8702997348535,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6423
,,256.910291996995,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6424
,,256.95028425913654,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6425
,,256.990276521278,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6426
,,257.0302687834195,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6427
,,257.07026104556104,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6428
,,257.1102533077025,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6429
,,257.150245569844,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6430
,,257.19023783198554,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6431
,,257.230230094127,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6432
,,257.2702223562685,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6433
,,257.31021461841004,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6434
,,257.3502068805515,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6435
,,257.390199142693,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6436
,,257.43019140483455,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6437
,,257.470183666976,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6438
,,257.5101759291175,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6439
,,257.55016819125905,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6440
,,257.59016045340053,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6441
,,257.630152715542,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6442
,,257.67014497768355,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6443
,,257.71013723982503,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6444
,,257.7501295019665,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6445
,,257.790121764108,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6446
,,257.83011402624953,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6447
,,257.870106288391,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6448
,,257.9100985505325,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6449
,,257.95009081267403,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6450
,,257.9900830748155,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6451
,,258.030075336957,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6452
,,258.07006759909854,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6453
,,258.11005986124,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6454
,,258.1500521233815,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6455
,,258.19004438552304,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6456
,,258.2300366476645,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6457
,,258.270028909806,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6458
,,258.31002117194754,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6459
,,258.350013434089,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6460
,,258.3900056962305,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6461
,,258.42999795837204,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6462
,,258.4699902205135,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6463
,,258.509982482655,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6464
,,258.54997474479654,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6465
,,258.589967006938,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6466
,,258.6299592690795,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6467
,,258.66995153122105,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6468
,,258.7099437933625,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6469
,,258.749936055504,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6470
,,258.7899283176455,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6471
,,258.82992057978703,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6472
,,258.8699128419285,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6473
,,258.90990510407,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6474
,,258.94989736621153,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6475
,,258.989889628353,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6476
,,259.0298818904945,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6477
,,259.06987415263603,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6478
,,259.1098664147775,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6479
,,259.149858676919,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6480
,,259.18985093906053,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6481
,,259.229843201202,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6482
,,259.2698354633435,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6483
,,259.30982772548504,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6484
,,259.3498199876265,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6485
,,259.389812249768,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6486
,,259.42980451190954,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6487
,,259.469796774051,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6488
,,259.5097890361925,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6489
,,259.54978129833404,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6490
,,259.5897735604755,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6491
,,259.629765822617,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6492
,,259.66975808475854,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6493
,,259.7097503469,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6494
,,259.7497426090415,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6495
,,259.789734871183,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6496
,,259.8297271333245,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6497
,,259.869719395466,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6498
,,259.9097116576075,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6499
,,259.949703919749,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6500
,,259.9896961818905,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6501
,,260.029688444032,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6502
,,260.06968070617353,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6503
,,260.109672968315,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6504
,,260.1496652304565,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6505
,,260.18965749259803,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6506
,,260.2296497547395,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6507
,,260.269642016881,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6508
,,260.30963427902253,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6509
,,260.349626541164,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6510
,,260.3896188033055,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6511
,,260.42961106544703,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6512
,,260.4696033275885,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6513
,,260.50959558973,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6514
,,260.54958785187154,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6515
,,260.589580114013,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6516
,,260.6295723761545,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6517
,,260.66956463829604,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6518
,,260.7095569004375,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6519
,,260.749549162579,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6520
,,260.7895414247205,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6521
,,260.829533686862,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6522
,,260.8695259490035,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6523
,,260.909518211145,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6524
,,260.9495104732865,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6525
,,260.989502735428,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6526
,,261.0294949975695,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6527
,,261.069487259711,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6528
,,261.1094795218525,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6529
,,261.149471783994,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6530
,,261.1894640461355,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6531
,,261.229456308277,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6532
,,261.2694485704185,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6533
,,261.30944083256,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6534
,,261.3494330947015,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6535
,,261.389425356843,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6536
,,261.42941761898453,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6537
,,261.469409881126,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6538
,,261.5094021432675,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6539
,,261.54939440540903,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6540
,,261.5893866675505,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6541
,,261.629378929692,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6542
,,261.66937119183353,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6543
,,261.709363453975,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6544
,,261.7493557161165,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6545
,,261.789347978258,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6546
,,261.8293402403995,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6547
,,261.869332502541,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6548
,,261.9093247646825,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6549
,,261.949317026824,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6550
,,261.9893092889655,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6551
,,262.029301551107,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6552
,,262.0692938132485,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6553
,,262.10928607539,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6554
,,262.1492783375315,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6555
,,262.189270599673,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6556
,,262.2292628618145,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6557
,,262.269255123956,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6558
,,262.3092473860975,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6559
